sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
1.1401;-24.3288;7.9924;0.5863;-9.7847;-0.2938;2.9723;0.4198;4.3731;0.9334;-0.5233;-1.5687;23.8727;37.14;9.12;18.75;160.07;70.85;134.69;0.0;71.91;;;;NaN;;;;0 / 0;175506;2018-08-16 08:56:02:484
5.5023;-11.7927;-1.096;-0.3856;-9.6487;-1.7102;6.7793;-7.3346;4.2358;-2.0088;1.1875;0.2635;23.8727;38.37;-0.96;12.67;121.4;79.7;167.29;0.0;67.356;;;;NaN;;;;0 / 0;176006;2018-08-16 08:56:02:984
5.5334;-17.5412;0.0508;-0.6648;-9.7723;-0.4812;9.6857;5.8805;3.6286;1.4107;-0.2847;-3.1474;23.8727;39.96;-0.26;12.4;153.15;71.97;132.4;0.0;72.347;;;;NaN;;;;0 / 0;176506;2018-08-16 08:56:03:484
6.4504;-17.3305;7.5591;-2.5386;-8.9801;-3.0141;-0.6808;-0.5275;6.4414;-1.2152;1.914;1.9605;23.8727;37.36;-1.79;10.76;144.88;82.5;141.67;0.0;65.024;;;;NaN;;;;0 / 0;177006;2018-08-16 08:56:03:984
-4.2301;-8.223;-3.1311;0.3383;-9.657;1.673;-6.5026;1.1153;-5.3913;2.9542;1.9215;0.3562;23.8727;36.14;-1.92;16.18;183.29;75.45;110.73;0.0;69.841;;;;NaN;;;;0 / 0;177506;2018-08-16 08:56:04:484
2.4234;-11.4767;3.6805;-1.6818;-9.3535;-2.4195;6.5446;-3.505;1.7884;-0.5121;0.4866;2.2098;23.8727;39.0;-5.16;11.4;140.61;72.51;145.2;0.0;65.18;;;;NaN;;;;0 / 0;178006;2018-08-16 08:56:04:984
6.8167;-7.9022;-0.0856;0.7505;-9.7777;-0.0553;5.1824;1.301;0.6637;0.3113;1.2046;-1.7903;23.8727;37.45;-2.34;11.3;172.85;75.67;113.58;0.0;69.597;;;;NaN;;;;0 / 0;178506;2018-08-16 08:56:05:484
1.5854;-14.8382;0.8457;-0.5507;-9.5992;-1.9294;5.5854;-7.486;6.3027;-1.7979;-0.9036;0.1059;23.8727;39.79;-2.34;1.61;108.98;78.19;164.07;0.0;64.147;;;;NaN;;;;0 / 0;179006;2018-08-16 08:56:05:984
-2.5925;-7.6197;8.6963;-0.0862;-9.8032;-0.2441;4.1887;-2.5633;1.0035;0.9142;-0.1504;-2.8864;23.8727;39.04;-3.68;1.82;142.26;73.34;130.54;0.0;69.253;;;;NaN;;;;0 / 0;179506;2018-08-16 08:56:06:484
2.8711;-12.9779;-0.4519;-0.2892;-9.7525;-0.9872;6.1727;-6.3158;5.4438;-3.2158;1.3473;1.609;23.8727;38.23;-0.82;0.27;106.39;83.98;163.67;0.0;64.505;;;;NaN;;;;0 / 0;180006;2018-08-16 08:56:06:984
1.8727;-16.4207;-5.7383;1.055;-9.6962;1.0199;-6.679;1.135;-3.6086;1.6727;0.4908;0.3147;23.8727;37.63;-4.77;3.06;146.01;76.63;128.75;0.0;68.18;;;;NaN;;;;0 / 0;180506;2018-08-16 08:56:07:484
-9.0305;-14.7855;-5.2475;-1.6145;-9.3898;-2.3228;2.809;-2.3668;3.739;-0.6091;1.195;2.5059;23.8727;36.09;1.57;1.3;315.66;86.47;-43.99;0.0;63.813;;;;NaN;;;;0 / 0;181006;2018-08-16 08:56:07:984
-2.7481;-7.4664;3.1992;1.0887;-9.7456;0.0865;1.0963;-7.7795;3.11;0.6959;4.8904;-1.7733;23.8727;29.86;8.57;12.62;18.44;83.61;-85.46;0.0;72.91;;;;NaN;;;;0 / 0;181506;2018-08-16 08:56:08:484
2.0618;-11.8095;-6.1621;-0.7618;-9.4838;-2.3763;7.3185;-5.3954;2.1746;-1.5327;-1.2796;0.8324;23.8727;34.27;3.36;4.3;321.36;78.37;-44.59;0.0;66.61;;;;NaN;;;;0 / 0;182006;2018-08-16 08:56:08:984
6.7569;-7.1647;0.4459;0.3789;-9.7948;-0.2973;6.6195;2.0262;1.9863;0.0269;-0.3156;-3.0249;23.8727;29.52;8.51;14.52;64.03;87.18;-128.12;0.0;73.432;;;;NaN;;;;0 / 0;182506;2018-08-16 08:56:09:484
-6.6219;-15.5205;-11.3623;-0.3764;-9.6423;-1.7478;6.6236;-8.9195;5.8324;-1.9598;-0.1238;0.0526;23.8727;31.94;1.72;4.36;318.22;74.14;-41.54;0.0;64.165;;;;NaN;;;;0 / 0;183006;2018-08-16 08:56:09:984
-0.9621;-9.9109;7.1281;-0.84;-9.76;-0.4554;5.1913;-0.0286;3.0727;0.7193;1.3995;-1.9618;23.8727;29.77;7.13;13.58;176.47;84.41;118.46;0.0;74.305;;;;NaN;;;;0 / 0;183506;2018-08-16 08:56:10:484
-4.4121;-11.9963;-3.0233;-2.0812;-9.1218;-2.938;0.6907;1.1598;5.9967;-1.2429;2.0174;2.5741;23.8727;32.77;4.04;0.18;99.02;85.63;170.43;0.0;63.51;;;;NaN;;;;0 / 0;184006;2018-08-16 08:56:10:984
-1.7952;-17.8381;-13.0311;0.9096;-9.7416;0.6668;-3.3917;0.8259;2.6195;2.1734;3.3064;-0.6505;23.8727;28.16;9.72;9.61;343.92;83.4;-53.76;0.0;69.399;;;;NaN;;;;0 / 0;184506;2018-08-16 08:56:11:484
9.8669;-18.202;2.6557;-1.1937;-9.4045;-2.51;3.4789;-2.5179;3.0933;-1.1556;-0.5531;1.5642;23.8727;33.25;5.55;5.16;320.09;81.03;-40.78;0.0;68.311;;;;NaN;;;;0 / 0;185006;2018-08-16 08:56:11:984
8.5764;-4.1433;7.3053;1.0099;-9.7507;-0.2716;7.9272;5.1198;6.7892;0.0365;2.338;-2.6073;23.8727;29.77;10.27;12.68;37.5;83.88;-105.05;0.0;71.643;;;;NaN;;;;0 / 0;185506;2018-08-16 08:56:12:484
-3.4257;-11.3474;-4.3138;-0.3405;-9.6548;-1.685;7.7595;-6.1069;3.9928;-2.0088;0.8232;0.1261;23.8727;35.01;5.12;4.25;317.25;74.27;-40.3;0.0;71.201;;;;NaN;;;;0 / 0;186006;2018-08-16 08:56:12:984
0.0483;-15.7959;5.4019;-0.5606;-9.7762;-0.5315;5.3748;4.6474;7.8682;0.9856;0.4823;-1.769;23.8727;32.43;7.3;8.98;151.71;85.48;133.47;0.0;69.931;;;;NaN;;;;0 / 0;186506;2018-08-16 08:56:13:484
10.8031;-20.2443;5.9813;0.1386;-9.7705;-0.8297;-4.765;-3.4235;1.6802;-3.7133;2.4872;2.6476;23.8727;35.27;4.3;0.15;79.99;85.08;-170.51;0.0;69.498;;;;NaN;;;;0 / 0;187006;2018-08-16 08:56:13:984
6.8263;-2.5655;11.476;-1.3736;-9.6561;-1.0218;2.7632;-5.8065;-2.7571;-0.3822;-2.4642;-1.2246;23.8727;33.98;5.75;5.69;152.18;79.95;126.65;0.0;72.763;;;;NaN;;;;0 / 0;187506;2018-08-16 08:56:14:484
-8.7145;-14.4671;-1.7592;-1.0419;-9.5472;-1.9841;6.8525;-5.2507;2.953;-0.4131;0.6187;2.4441;23.8727;36.48;6.95;2.51;326.4;79.98;-50.97;0.0;66.432;;;;NaN;;;;0 / 0;188006;2018-08-16 08:56:14:984
-4.3977;-18.973;9.302;0.8265;-9.7626;0.4234;-3.9058;-0.9987;3.8595;0.2336;4.0094;-2.1557;23.8727;31.08;7.98;14.69;358.72;84.57;-62.88;0.0;71.595;;;;NaN;;;;0 / 0;188506;2018-08-16 08:56:15:484
3.2829;-12.9611;-3.8613;-1.2009;-9.4745;-2.2277;8.6172;-8.0009;3.903;-1.1481;-0.4817;1.3959;23.8727;37.74;2.63;1.51;307.7;79.28;-34.51;0.0;66.161;;;;NaN;;;;0 / 0;189006;2018-08-16 08:56:15:984
-3.1001;-20.0504;-10.1892;0.5079;-9.791;-0.2187;7.7578;5.5828;4.4177;-0.3801;0.3769;-3.2486;23.8727;34.3;7.25;7.87;36.2;86.77;-113.3;0.0;71.107;;;;NaN;;;;0 / 0;189506;2018-08-16 08:56:16:484
-8.1255;-17.0432;-12.4756;-0.423;-9.5897;-2.0071;4.9005;-6.5123;4.9356;-2.0919;-0.2761;-0.0464;23.8727;37.46;2.82;0.59;307.85;73.68;-36.39;0.0;65.202;;;;NaN;;;;0 / 0;190006;2018-08-16 08:56:16:984
5.6866;-2.3333;4.2742;-0.7167;-9.7694;-0.4639;7.3156;1.9498;1.9735;1.5065;0.3449;-2.1685;23.8727;35.04;7.58;2.94;151.35;85.01;122.91;0.0;69.663;;;;NaN;;;;0 / 0;190506;2018-08-16 08:56:17:484
2.3443;-15.5493;2.5911;-0.332;-9.722;-1.2418;5.8411;-8.0068;6.6559;-3.1029;2.2571;1.7048;23.8727;38.84;2.13;-6.7;94.38;82.47;165.03;0.0;66.457;;;;NaN;;;;0 / 0;191006;2018-08-16 08:56:17:984
-3.4568;-20.4238;-14.7693;0.7744;-9.7182;1.0616;-5.0583;-0.7042;4.1657;3.1417;1.8043;0.2294;23.8727;36.71;5.69;-0.22;140.15;77.82;127.95;0.0;68.733;;;;NaN;;;;0 / 0;191506;2018-08-16 08:56:18:484
-8.3745;-14.3952;-0.1239;-1.5789;-9.3807;-2.3833;2.4907;-3.4808;3.7969;-0.3502;1.016;2.2737;23.8727;37.35;2.8;-7.47;305.49;86.51;-46.03;0.0;62.173;;;;NaN;;;;0 / 0;192006;2018-08-16 08:56:18:984
-2.1759;-16.8302;7.9948;0.8381;-9.7479;-0.6676;1.1755;-4.9178;3.6651;0.175;3.4693;-1.7253;23.8727;35.92;7.22;2.52;42.65;83.73;-128.54;0.0;69.97;;;;NaN;;;;0 / 0;192506;2018-08-16 08:56:19:484
5.2844;-16.6099;-1.3258;-0.4666;-9.4986;-2.3934;6.8046;-7.8594;6.5354;-1.8767;-0.3273;0.3072;23.8727;37.97;5.4;-2.87;313.09;76.82;-47.1;0.0;64.434;;;;NaN;;;;0 / 0;193006;2018-08-16 08:56:19:984
7.9875;-0.8967;5.0882;-0.4671;-9.779;-0.5683;8.7715;7.6205;6.2622;0.927;-0.4807;-2.928;23.8727;35.28;7.56;5.69;138.42;85.7;140.58;0.0;66.917;;;;NaN;;;;0 / 0;193506;2018-08-16 08:56:20:484
8.4543;-17.0121;1.8561;-0.4845;-9.6868;-1.4498;-0.18;-2.0499;-0.1949;-3.1604;0.9063;1.3821;23.8727;37.17;4.8;-3.99;308.99;73.96;-44.59;0.0;64.652;;;;NaN;;;;0 / 0;194006;2018-08-16 08:56:20:984
7.6164;-0.2838;8.4736;-1.8005;-9.5664;-1.1885;4.058;0.5569;0.3423;0.6873;-1.9635;-1.1703;23.8727;36.25;6.11;0.59;146.34;77.29;123.43;0.0;73.301;;;;NaN;;;;0 / 0;194506;2018-08-16 08:56:21:484
-5.9588;-11.4432;6.611;-1.2073;-9.48;-2.2006;0.055;-1.6308;5.6186;-0.4077;1.1194;2.2598;23.8727;37.64;5.7;-4.33;320.72;85.4;-56.36;0.0;65.186;;;;NaN;;;;0 / 0;195006;2018-08-16 08:56:21:984
2.239;-20.5076;7.0036;0.8562;-9.7692;-0.0162;-3.874;-5.2728;6.1054;1.7111;4.7157;-1.6369;23.8727;35.73;4.96;4.75;8.92;84.99;-91.09;0.0;72.414;;;;NaN;;;;0 / 0;195506;2018-08-16 08:56:22:484
-7.5269;-14.5509;-12.1883;-0.6993;-9.5209;-2.2437;4.8382;-5.083;4.3254;-1.5263;-0.5318;0.5767;23.8727;36.36;3.24;-1.63;308.91;77.13;-41.96;0.0;65.228;;;;NaN;;;;0 / 0;196006;2018-08-16 08:56:22:984
5.2653;-16.5524;2.299;-0.2331;-9.7837;-0.6287;2.954;1.5994;3.9022;0.2463;0.1851;-2.569;23.8727;34.42;5.9;8.5;124.56;86.08;159.66;0.0;73.423;;;;NaN;;;;0 / 0;196506;2018-08-16 08:56:23:484
7.9971;-19.9618;7.3651;-0.6871;-9.6554;-1.572;6.6934;-8.389;6.5211;-2.1558;1.4464;0.4862;23.8727;37.5;3.37;4.35;318.77;75.19;-42.95;0.0;69.774;;;;NaN;;;;0 / 0;197006;2018-08-16 08:56:23:984
8.3035;-0.801;6.4505;-1.1639;-9.7294;-0.3928;9.4166;7.4382;7.0167;1.5332;-0.5329;-2.2068;23.8727;34.06;6.37;9.14;176.06;82.8;108.65;0.0;73.705;;;;NaN;;;;0 / 0;197506;2018-08-16 08:56:24:484
-2.1376;-13.1598;-6.1621;-0.0903;-9.7819;-0.6905;2.4065;-4.349;-1.3092;-3.6248;0.6453;1.7048;23.8727;36.19;4.89;4.33;103.21;85.93;172.55;0.0;69.883;;;;NaN;;;;0 / 0;198006;2018-08-16 08:56:24:984
-3.8255;-15.0608;9.5654;-1.572;-9.6349;-0.9317;4.2243;-2.0383;-0.5767;-0.0029;-1.3084;-0.7495;23.8727;35.32;7.76;6.8;159.48;79.26;120.66;0.0;72.95;;;;NaN;;;;0 / 0;198506;2018-08-16 08:56:25:484
4.9468;-15.9682;-3.2124;-1.7945;-9.3603;-2.3099;3.6639;-3.7928;3.9977;-0.3247;1.2653;2.8276;23.8727;38.46;2.44;2.79;336.72;87.74;-62.18;0.0;69.544;;;;NaN;;;;0 / 0;199006;2018-08-16 08:56:25:984
5.282;-4.579;0.7332;0.993;-9.6928;1.111;-4.9334;2.504;-3.9736;2.5452;3.2115;-0.7825;23.8727;37.66;5.95;5.64;321.29;81.26;-41.79;0.0;72.711;;;;NaN;;;;0 / 0;199506;2018-08-16 08:56:26:484
7.1711;-17.0863;5.7107;-1.1437;-9.421;-2.4712;6.5746;-3.7784;2.1445;-0.7667;0.5931;1.8582;23.8727;40.45;2.68;-4.72;301.02;84.71;-37.91;0.0;68.826;;;;NaN;;;;0 / 0;200006;2018-08-16 08:56:26:984
-2.9061;-7.148;-8.609;1.4635;-9.6872;0.4322;5.2335;-3.9792;0.699;1.1326;3.7697;-1.899;23.8727;39.71;7.93;3.38;348.06;81.05;-73.55;0.0;72.347;;;;NaN;;;;0 / 0;200506;2018-08-16 08:56:27:484
2.3898;-10.4328;2.8497;-0.1396;-9.6257;-1.8699;7.4322;-6.0489;6.1323;-1.2983;-0.6245;0.6438;23.8727;40.5;3.85;-6.69;300.03;75.81;-39.5;0.0;66.349;;;;NaN;;;;0 / 0;201006;2018-08-16 08:56:27:984
6.958;-12.6355;-0.8183;0.4753;-9.7948;-0.0851;1.1337;-4.6018;4.1137;-0.0157;-0.4828;-3.2092;23.8727;34.42;7.79;0.76;11.71;87.18;-100.15;0.0;73.356;;;;NaN;;;;0 / 0;201506;2018-08-16 08:56:28:484
6.3977;-15.2835;5.9166;-0.4409;-9.6687;-1.5785;2.2329;-2.8679;1.7475;-2.2176;0.803;0.3115;23.8727;37.52;0.7;-1.72;102.17;80.38;164.4;0.0;66.206;;;;NaN;;;;0 / 0;202006;2018-08-16 08:56:28:984
-1.8168;-7.8806;-6.222;0.3323;-9.7016;1.3921;-5.0588;0.8116;-7.4216;0.6735;-1.1731;0.3083;23.8727;38.9;4.63;0.35;175.09;81.14;94.76;0.0;73.085;;;;NaN;;;;0 / 0;202506;2018-08-16 08:56:29:484
-4.7569;-10.9835;8.1265;-2.7251;-9.0297;-2.6847;-1.5507;0.4148;6.2828;-0.9489;1.3079;2.5933;23.8727;34.58;1.11;-8.29;120.68;82.91;136.08;0.0;65.614;;;;NaN;;;;0 / 0;203006;2018-08-16 08:56:29:984
4.729;-5.3763;11.3778;0.4278;-9.7129;1.2835;-3.7332;-0.6963;-0.1701;2.2863;1.717;-0.2925;23.8727;22.33;4.6;4.61;302.48;82.07;-18.43;0.0;71.343;;;;NaN;;;;0 / 0;203506;2018-08-16 08:56:30:484
-3.6699;-10.361;3.9199;-1.3776;-9.4412;-2.2662;3.2813;-0.709;4.7266;-0.8189;1.1172;1.9573;23.8727;22.89;-4.57;12.63;279.06;87.67;19.98;0.0;65.522;;;;NaN;;;;0 / 0;204006;2018-08-16 08:56:30:984
1.9972;-17.3401;8.3132;0.4378;-9.773;0.6837;2.07;-4.2375;5.8989;1.7132;3.1657;-1.1117;23.8727;30.89;4.29;16.08;330.12;85.25;-32.63;0.0;71.798;;;;NaN;;;;0 / 0;204506;2018-08-16 08:56:31:484
-4.0985;-11.3331;-0.8542;-1.5521;-9.4134;-2.2693;4.8233;-5.0696;1.8698;-0.8371;-0.7033;1.6569;23.8727;35.6;-5.45;6.05;301.57;83.07;-23.11;0.0;66.268;;;;NaN;;;;0 / 0;205006;2018-08-16 08:56:31:984
-7.2468;-10.9045;-4.0863;0.0931;-9.7876;-0.6045;5.073;-0.7198;1.1364;-0.4919;0.64;-2.7821;23.8727;33.33;5.91;9.77;97.47;86.42;-171.24;0.0;70.331;;;;NaN;;;;0 / 0;205506;2018-08-16 08:56:32:484
-3.112;-11.9819;7.006;-2.6574;-8.8244;-3.3523;7.1237;7.3108;7.1145;-0.4344;1.4517;0.809;23.8727;34.92;-2.71;5.22;126.16;76.72;152.15;0.0;65.476;;;;NaN;;;;0 / 0;206006;2018-08-16 08:56:32:984
-4.0673;-20.1461;4.1928;0.2792;-9.7472;1.0414;-4.306;1.0437;-0.8752;0.8173;0.2885;0.1517;23.8727;30.23;7.73;12.37;307.88;83.69;-15.01;0.0;69.569;;;;NaN;;;;0 / 0;206506;2018-08-16 08:56:33:484
-5.6308;-15.6474;-7.589;-2.0076;-9.1568;-2.8797;0.1768;2.2833;4.192;-0.9574;1.62;1.1807;23.8727;35.93;1.33;6.57;144.14;84.07;136.63;0.0;65.551;;;;NaN;;;;0 / 0;207006;2018-08-16 08:56:33:984
-3.701;-7.4209;-3.2962;1.0314;-9.7151;0.8501;4.2901;-2.7926;-0.0841;1.0229;2.4328;0.0271;23.8727;31.39;9.38;8.93;337.34;82.17;-50.5;0.0;71.121;;;;NaN;;;;0 / 0;207506;2018-08-16 08:56:34:484
-4.4456;-15.4056;-8.8604;-0.6386;-9.5224;-2.2551;2.8864;-4.9549;3.5485;-0.803;0.4781;2.4164;23.8727;34.92;2.62;2.45;307.83;77.78;-34.36;0.0;65.292;;;;NaN;;;;0 / 0;208006;2018-08-16 08:56:34:984
-3.8064;-7.6556;4.1138;0.257;-9.7927;-0.4543;-3.391;-9.6569;-1.9496;0.7822;0.9159;-0.8933;23.8727;34.61;6.72;4.75;68.11;86.95;-150.51;0.0;72.652;;;;NaN;;;;0 / 0;208506;2018-08-16 08:56:35:484
-4.2517;-14.5365;1.4108;-0.549;-9.7445;-0.9561;0.8042;-2.7796;1.3332;-2.1846;-0.7257;0.1155;23.8727;35.32;2.81;4.87;127.38;83.54;150.13;0.0;63.377;;;;NaN;;;;0 / 0;209006;2018-08-16 08:56:35:984
-0.1217;-21.9513;-4.2156;-2.7828;-9.0904;-2.4067;5.3731;-0.2388;1.1964;2.0935;-1.8836;-1.9778;23.8727;37.17;3.06;2.05;138.92;67.97;130.85;0.0;70.496;;;;NaN;;;;0 / 0;209506;2018-08-16 08:56:36:484
-5.0873;-13.9715;-6.5164;-0.5757;-9.7487;-0.8959;-2.2067;-1.7763;-5.2489;-0.4557;-0.0343;0.2976;23.8727;35.5;12.15;-1.7;301.76;73.22;-31.23;0.0;66.768;;;;NaN;;;;0 / 0;210006;2018-08-16 08:56:36:984
-6.2652;-10.7608;-4.9937;-2.9942;-9.0589;-2.2674;-2.8238;-5.1375;-3.6269;1.5278;-1.2956;-1.7839;23.8727;34.52;-11.17;10.83;161.11;67.48;127.13;0.0;62.13;;;;NaN;;;;0 / 0;210506;2018-08-16 08:56:37:484
-4.539;-9.8558;-1.8813;1.6311;-9.4339;2.1242;-3.6368;-0.6602;-2.3757;-1.8459;0.4173;0.7621;23.8727;36.49;10.17;0.25;278.07;80.09;-5.44;0.0;68.139;;;;NaN;;;;0 / 0;211006;2018-08-16 08:56:37:984
-3.3419;-7.081;-3.902;-2.3001;-9.3008;-2.0917;-4.6234;1.9428;-4.2829;0.4945;0.7327;-0.2734;23.8727;32.54;-4.56;14.88;162.07;71.52;132.28;0.0;66.492;;;;NaN;;;;0 / 0;211506;2018-08-16 08:56:38:484
5.6124;-10.0019;4.7195;1.5383;-9.3224;2.6262;-0.798;0.2835;-0.4047;0.1185;-0.9558;-0.1136;23.8727;36.12;13.81;-3.25;287.14;80.98;-18.74;0.0;74.813;;;;NaN;;;;0 / 0;212006;2018-08-16 08:56:38:984
3.1967;-1.4115;1.3557;-2.1086;-9.2075;-2.6357;2.9713;6.6668;2.2918;0.9238;0.2128;-0.1903;23.8727;35.19;-3.36;7.41;139.3;69.87;141.34;0.0;66.523;;;;NaN;;;;0 / 0;212506;2018-08-16 08:56:39:484
-6.8901;-8.9006;0.6207;0.409;-9.5971;1.9746;-6.2423;3.4743;2.1216;0.6597;-1.0421;-0.9967;23.8727;37.8;11.15;-1.23;283.3;78.13;-11.7;0.0;74.12;;;;NaN;;;;0 / 0;213006;2018-08-16 08:56:39:984
6.8909;-1.0763;4.6645;-3.04;-7.9453;-4.8787;-2.0089;3.9167;-2.2554;-0.8914;2.1207;1.1797;23.8727;28.42;-21.61;21.51;165.3;54.98;145.5;0.0;71.525;;;;NaN;;;;0 / 0;213506;2018-08-16 08:56:40:484
-1.4984;-7.9668;0.5776;1.0027;-9.4527;2.4106;4.3216;0.9602;-3.0076;1.8495;2.7183;-0.5067;23.8727;33.32;10.14;11.45;299.53;86.12;-10.18;0.0;66.437;;;;NaN;;;;0 / 0;214006;2018-08-16 08:56:40:984
6.5988;-1.4953;2.6031;-2.9222;-8.623;-3.6436;8.4189;6.7972;6.5875;0.5329;0.6315;0.3786;23.8727;30.13;-12.51;13.84;155.61;61.56;141.27;0.0;65.824;;;;NaN;;;;0 / 0;214506;2018-08-16 08:56:41:484
-4.4217;-8.1607;-2.5469;-0.0564;-9.676;1.5947;-4.0681;2.7362;-2.0817;1.2882;-3.2259;-0.5162;23.8727;32.76;7.22;14.41;201.13;83.52;92.44;0.0;70.436;;;;NaN;;;;0 / 0;215006;2018-08-16 08:56:41:984
6.3067;-16.4614;0.3382;-3.0699;-8.9668;-2.5185;0.0525;0.8551;5.2518;-0.6102;1.7223;1.1978;23.8727;28.22;-13.49;20.2;176.41;66.11;129.37;0.0;65.246;;;;NaN;;;;0 / 0;215506;2018-08-16 08:56:42:484
8.2317;-2.3524;7.9302;-0.1662;-9.7857;0.6192;-0.6256;-0.6318;4.1103;2.4216;2.4967;-0.2638;23.8727;32.44;3.23;17.06;283.23;86.25;15.03;0.0;71.645;;;;NaN;;;;0 / 0;216006;2018-08-16 08:56:42:984
6.12;-1.3923;4.3604;-2.3199;-9.181;-2.549;4.1167;-1.4492;6.4267;-1.0544;0.951;2.4143;23.8727;26.98;-10.44;17.81;166.61;69.42;137.69;0.0;67.171;;;;NaN;;;;0 / 0;216506;2018-08-16 08:56:43:484
-6.2652;-10.8183;-5.5851;0.8562;-9.4952;2.2976;1.726;0.28;-3.1394;2.4599;3.1945;-0.4608;23.8727;25.0;9.27;17.36;294.85;88.35;9.8;0.0;73.758;;;;NaN;;;;0 / 0;217006;2018-08-16 08:56:43:984
4.547;-16.301;-2.8126;-2.6239;-9.0089;-2.8504;8.8573;9.0891;5.8257;-0.7028;2.1239;2.4037;23.8727;28.29;-8.95;20.14;168.44;66.73;137.37;0.0;67.217;;;;NaN;;;;0 / 0;217506;2018-08-16 08:56:44:484
4.6093;-4.093;3.963;0.3927;-9.5946;1.9902;-0.4111;3.3541;0.5388;1.0985;-1.7867;-0.9956;23.8727;30.77;6.78;17.4;149.37;86.05;148.91;0.0;73.161;;;;NaN;;;;0 / 0;218006;2018-08-16 08:56:44:984
7.42;-1.3085;3.3979;-3.018;-8.7488;-3.2436;0.1818;1.7102;5.4202;0.9515;0.5196;-0.1104;23.8727;28.77;-10.73;18.61;162.22;76.81;141.84;0.0;66.715;;;;NaN;;;;0 / 0;218506;2018-08-16 08:56:45:484
-1.642;-13.1143;7.2861;-0.1195;-9.6696;1.6295;-3.986;1.8651;-5.4473;0.9313;-4.4403;0.0942;23.8727;31.4;6.81;16.34;201.89;81.15;96.31;0.0;73.115;;;;NaN;;;;0 / 0;219006;2018-08-16 08:56:45:984
1.8296;-15.1638;-0.7153;-3.2752;-8.6697;-3.2061;3.0565;5.1535;6.5744;-0.183;1.1705;0.6982;23.8727;32.41;-10.7;17.29;164.07;62.14;134.39;0.0;66.688;;;;NaN;;;;0 / 0;219506;2018-08-16 08:56:46:484
-4.946;-9.6356;-1.8932;0.0257;-9.7406;1.1357;-2.9305;2.3257;-2.2815;0.584;-0.2634;0.0899;23.8727;32.64;5.16;11.23;179.56;72.31;108.84;0.0;73.105;;;;NaN;;;;0 / 0;220006;2018-08-16 08:56:46:984
-1.4696;-4.8783;3.3165;-2.2804;-9.1872;-2.5624;1.205;-1.6191;6.5372;-1.0757;2.1921;2.2705;23.8727;31.69;-7.47;12.13;152.64;69.53;138.33;0.0;70.449;;;;NaN;;;;0 / 0;220506;2018-08-16 08:56:47:484
5.8782;-7.5526;0.9702;1.1477;-9.5323;1.9973;2.4733;-1.1162;-4.3858;2.3811;2.4722;-0.3692;23.8727;31.16;8.62;11.47;10.99;87.49;-81.57;0.0;73.258;;;;NaN;;;;0 / 0;221007;2018-08-16 08:56:47:985
6.6539;-1.5719;3.5368;-2.4058;-9.0176;-3.0108;7.5798;7.1127;6.8585;1.9635;0.4536;-0.4321;23.8727;28.26;-9.75;14.99;145.15;74.55;154.82;0.0;66.601;;;;NaN;;;;0 / 0;221506;2018-08-16 08:56:48:484
-3.0426;-6.8463;2.196;0.494;-9.6369;1.7481;-5.1333;1.5346;-4.036;1.2455;-2.51;-0.8433;23.8727;25.9;9.39;18.23;135.21;86.3;168.68;0.0;72.507;;;;NaN;;;;0 / 0;222006;2018-08-16 08:56:48:984
7.2237;-0.6238;3.1944;-2.8481;-8.8108;-3.2294;1.8817;4.3041;5.7069;0.8429;0.7401;0.1037;23.8727;25.62;-8.94;17.68;153.12;77.31;152.64;0.0;66.801;;;;NaN;;;;0 / 0;222506;2018-08-16 08:56:49:484
-4.5031;-9.2525;-0.4759;0.0742;-9.7487;1.0621;-2.8229;2.3352;-1.6312;1.0953;-3.8906;0.2753;23.8727;21.43;5.91;20.72;201.15;79.4;114.95;0.0;72.649;;;;NaN;;;;0 / 0;223006;2018-08-16 08:56:49:984
3.6899;-14.9914;0.3836;-2.7155;-9.073;-2.5449;2.2734;3.6149;4.942;-0.6773;1.7543;1.4471;23.8727;19.98;-7.24;21.55;184.52;67.7;133.14;0.0;66.471;;;;NaN;;;;0 / 0;223506;2018-08-16 08:56:50:484
7.1495;-4.7825;3.4386;0.1723;-9.7713;0.8141;0.4672;-5.3535;3.5069;1.2136;0.9404;-0.0592;23.8727;18.39;6.61;22.3;216.57;71.15;108.41;0.0;73.772;;;;NaN;;;;0 / 0;224006;2018-08-16 08:56:50:984
